DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
18,1424,28,4.0,A11, A34, A41, A61, A72, A92, A101, A121, A143, A152, A172, A192, A201,1,2.0,1,3,0
20,7609,23,3.0,A12, A34, A43, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,1
8,684,23,4.0,A14, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,2
12,4753,49,4.0,A14, A32, A41, A65, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,2,3
6,3134,34,2.0,A11, A32, A42, A61, A71, A93, A101, A122, A143, A152, A174, A191, A201,1,1.0,1,4,4
43,6295,60,4.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,5
6,1256,35,4.0,A12, A34, A42, A61, A72, A92, A101, A121, A143, A151, A172, A191, A201,1,1.0,1,3,6
6,1124,33,4.0,A11, A32, A40, A61, A73, A93, A101, A121, A143, A151, A172, A191, A201,1,1.0,1,3,7
12,1135,44,4.0,A14, A34, A43, A62, A75, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,8
10,1306,48,2.0,A14, A32, A40, A61, A74, A93, A101, A123, A143, A152, A174, A191, A201,1,1.0,1,4,9
9,1280,46,1.0,A11, A32, A43, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,2,2.0,1,4,10
6,4138,25,2.0,A14, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,2,11
48,15816,31,4.0,A11, A32, A41, A61, A73, A93, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,1,12
6,3934,60,4.0,A14, A32, A46, A61, A75, A93, A101, A124, A143, A153, A172, A191, A201,1,1.0,2,2,13
6,1200,36,2.0,A12, A34, A40, A61, A74, A93, A102, A121, A143, A152, A172, A191, A202,1,1.0,1,1,14
4,2305,31,4.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,15
9,8476,27,2.0,A11, A32, A42, A61, A73, A93, A102, A121, A143, A152, A173, A191, A201,1,1.0,1,3,16
48,7126,21,2.0,A14, A34, A49, A61, A73, A93, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,2,17
24,1666,27,3.0,A11, A32, A40, A61, A74, A93, A102, A121, A143, A152, A173, A191, A201,1,2.0,1,4,18
15,919,25,3.0,A14, A34, A43, A64, A74, A93, A101, A121, A142, A152, A173, A192, A201,1,2.0,1,4,19
18,6468,38,2.0,A12, A33, A49, A62, A71, A93, A101, A123, A142, A152, A173, A191, A201,2,1.0,1,2,20
11,1312,35,4.0,A11, A31, A43, A61, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,2,4,21
12,274,31,2.0,A14, A34, A43, A61, A75, A94, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,22
